POST_MAIN|POST_FULL|LAT|LON
99501|995010999|61.22332|-149.84795
99501|995011000|61.23326|-149.88838
99501|995011001|61.23736|-149.88666
99501|995011002|61.2375|-149.88669
99501|995011003|61.23213|-149.89066
99501|995011004|61.23211|-149.8908
99501|995011005|61.23262|-149.89071
99501|995011006|61.2326|-149.89085
99501|995011007|61.23311|-149.89076
99501|995011008|61.23309|-149.8909
99501|995011009|61.23432|-149.88802
99501|995011010|61.23666|-149.88744
99501|995011011|61.23625|-149.88736
99501|995011012|61.23393|-149.88177
99501|995011013|61.23421|-149.88804
99501|995011021|61.23932|-149.8877
99501|995011022|61.23786|-149.88861
99501|995011023|61.23897|-149.88799
99501|995011024|61.23914|-149.88803
99501|995011025|61.23637|-149.88638
99501|995011026|61.23544|-149.88678
99501|995011029|61.23895|-149.88541
99501|995011030|61.23997|-149.88436
99501|995011031|61.23778|-149.88616
99501|995011032|61.23884|-149.88532
99501|995011033|61.23731|-149.88627
99501|995011034|61.23729|-149.88613
99501|995011035|61.23683|-149.88641
99501|995011036|61.23713|-149.88618
99501|995011037|61.23413|-149.88733
99501|995011038|61.23406|-149.88721
99501|995011039|61.24065|-149.88398
99501|995011040|61.24041|-149.88399
99501|995011041|61.24212|-149.88274
99501|995011042|61.24237|-149.88235
99501|995011043|61.24359|-149.88151
99501|995011044|61.24433|-149.88071
99501|995011097|61.236|-149.88591
99501|995011099|61.23592|-149.88651
99501|995011100|61.23144|-149.8747
99501|995011101|61.22522|-149.88883
99501|995011102|61.22492|-149.89171
99501|995011103|61.22536|-149.8889
99501|995011104|61.22785|-149.89068
99501|995011105|61.22925|-149.88308
99501|995011106|61.22941|-149.88357
99501|995011107|61.2313|-149.88039
99501|995011108|61.23144|-149.87319
99501|995011109|61.23105|-149.87135
99501|995011110|61.22931|-149.88063
99501|995011111|61.22919|-149.88071
99501|995011112|61.23009|-149.88181
99501|995011113|61.22972|-149.88151
99501|995011114|61.23025|-149.88204
99501|995011115|61.23013|-149.88211
99501|995011116|61.22839|-149.8843
99501|995011117|61.22834|-149.88443
99501|995011118|61.22892|-149.88449
99501|995011119|61.22906|-149.8847
99501|995011120|61.22932|-149.88465
99501|995011121|61.22926|-149.88478
99501|995011122|61.22798|-149.88631
99501|995011123|61.22798|-149.88645
99501|995011124|61.23022|-149.88332
99501|995011125|61.23009|-149.88327
99501|995011126|61.2308|-149.88163
99501|995011127|61.23068|-149.8816
99501|995011128|61.23111|-149.88029
99501|995011129|61.22981|-149.88451
99501|995011130|61.22968|-149.88447
99501|995011131|61.22939|-149.88655
99501|995011132|61.22933|-149.88588
99501|995011133|61.23051|-149.88012
99501|995011134|61.22796|-149.88804
99501|995011135|61.22767|-149.88853
99501|995011136|61.2288|-149.88732
99501|995011137|61.22889|-149.88742
99501|995011138|61.23096|-149.87558
99501|995011139|61.2312|-149.87334
99501|995011140|61.22863|-149.88093
99501|995011141|61.2292|-149.87926
99501|995011142|61.22978|-149.87761
99501|995011143|61.23029|-149.87591
99501|995011144|61.22796|-149.88328
99501|995011145|61.22766|-149.88598
99501|995011146|61.22767|-149.88747
99501|995011147|61.22928|-149.88256
99501|995011148|61.22912|-149.88257
99501|995011149|61.23|-149.88045
99501|995011150|61.22987|-149.88041
99501|995011151|61.23058|-149.8788
99501|995011152|61.23044|-149.87875
99501|995011153|61.23115|-149.87725
99501|995011154|61.23101|-149.8772
99501|995011155|61.22887|-149.88373
99501|995011156|61.22874|-149.88368
99501|995011157|61.22848|-149.88543
99501|995011158|61.22835|-149.88541
99501|995011159|61.22844|-149.88706
