POST_MAIN|POST_FULL|LAT|LON
38040|380404500|35.88114|-89.67756
65761|657614202|36.48712|-92.69051
65761|657614728|36.48712|-92.69051
65761|657615300|36.49631|-92.6836
65761|657615301|36.4677|-92.70844
65761|657615302|36.46694|-92.71434
65761|657615303|36.49492|-92.68843
65761|657615304|36.49623|-92.68649
65761|657615305|36.479|-92.72106
65761|657615306|36.49482|-92.63706
65761|657615307|36.49558|-92.6385
65761|657615308|36.49517|-92.64095
65761|657615309|36.48919|-92.64484
65761|657615310|36.48717|-92.69058
65761|657615311|36.47779|-92.71851
65761|657615312|36.49468|-92.71154
65761|657615313|36.4937|-92.71215
65761|657615314|36.48491|-92.63312
65761|657615315|36.49765|-92.71331
65761|657615316|36.49615|-92.7027
65761|657615317|36.48878|-92.718
65761|657615318|36.48497|-92.72497
65761|657615319|36.48838|-92.66114
65761|657615320|36.49128|-92.70927
65761|657615321|36.48365|-92.64011
65761|657615322|36.4903|-92.71684
65761|657615323|36.49472|-92.6992
65761|657615324|36.49043|-92.7152
65761|657615325|36.4937|-92.71215
65761|657615326|36.49272|-92.71512
65761|657615327|36.4925|-92.71171
65761|657615328|36.49374|-92.67627
65761|657615329|36.48542|-92.65496
65761|657615330|36.48455|-92.65392
65761|657615331|36.49451|-92.71568
65761|657615332|36.49512|-92.71521
65761|657615333|36.4871|-92.66722
65761|657615334|36.4951|-92.71609
65761|657615335|36.48981|-92.71428
65761|657615336|36.48441|-92.72278
65761|657615337|36.49344|-92.65132
65761|657615338|36.48594|-92.63932
65761|657615339|36.48368|-92.69034
65761|657615340|36.49319|-92.65133
65761|657615341|36.48717|-92.69058
65761|657615342|36.48904|-92.64529
65761|657615343|36.48898|-92.64559
65761|657615344|36.4908|-92.6695
65761|657615345|36.49512|-92.68359
65761|657615346|36.49304|-92.7117
65761|657615347|36.48717|-92.69058
65761|657615348|36.48745|-92.72119
65761|657615349|36.48504|-92.72633
65761|657615350|36.49262|-92.70956
65761|657615351|36.4846|-92.72592
65761|657615352|36.48474|-92.72426
65761|657615353|36.49195|-92.71024
65761|657615354|36.47544|-92.696
65761|657615355|36.47476|-92.69052
65761|657615356|36.47525|-92.69316
65761|657615357|36.47115|-92.71921
65761|657615358|36.4784|-92.72042
65761|657615359|36.4786|-92.71835
65761|657615360|36.47474|-92.71772
65761|657615361|36.4753|-92.70548
65761|657615362|36.47517|-92.69525
65761|657615363|36.48273|-92.64048
65761|657615364|36.48898|-92.64559
65761|657615365|36.47681|-92.70654
65761|657615366|36.46832|-92.70535
65761|657615367|36.48769|-92.72155
65761|657615371|36.49414|-92.67523
65761|657615372|36.48913|-92.66492
65761|657615373|36.49702|-92.68556
65761|657615374|36.49335|-92.65158
65761|657615375|36.48835|-92.66079
65761|657615379|36.47901|-92.71917
65761|657615380|36.49|-92.66811
65761|657615400|36.48332|-92.67336
65761|657616260|36.48712|-92.69051
65761|657616566|36.48759|-92.70263
65761|657619600|36.48712|-92.69051
65761|657619601|36.48712|-92.69051
65761|657619603|36.48712|-92.69051
65761|657619604|36.48712|-92.69051
65761|657619708|36.48712|-92.69051
65761|657619724|36.48712|-92.69051
65761|657619727|36.48712|-92.69051
65761|657619737|36.48712|-92.69051
65761|657619738|36.48712|-92.69051
65761|657619739|36.48712|-92.69051
71601|716012400|34.23493|-92.01688
71601|716012401|34.23593|-92.02302
71601|716012402|34.23593|-92.02293
71601|716012403|34.23603|-92.01789
71601|716012404|34.23593|-92.02298
71601|716012405|34.2348|-92.01708
71601|716012406|34.23494|-92.01708
71601|716012407|34.23496|-92.01797
